"access","author","category","consortium","filename","id","mr","ncase","ncontrol","note","nsnp","path","pmid","population","priority","sample_size","sd","sex","subcategory","trait","unit","year"
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_F100.txt.gz","UKB-b:1176",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: F10.0 Acute intoxication","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_O621.txt.gz","UKB-b:1177",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: O62.1 Secondary uterine inertia","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_L929.txt.gz","UKB-b:1178",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: L92.9 Granulomatous disorder of skin and subcutaneous tissue, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_W879.txt.gz","UKB-b:1179",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: W87.9 Unspecified place","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_T303.txt.gz","UKB-b:118",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: T30.3 Reopening of abdomen NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_K811.txt.gz","UKB-b:1180",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: K81.1 Chronic cholecystitis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W784.txt.gz","UKB-b:1181",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W78.4 Limited release of contracture of capsule of joint","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C802.txt.gz","UKB-b:1182",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C80.2 Peel of internal limiting membrane","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Z308.txt.gz","UKB-b:1183",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Z30.8 Other contraceptive management","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_U202.txt.gz","UKB-b:1184",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: U20.2 Transoesophageal echocardiography","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M4800.txt.gz","UKB-b:1185",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M48.00 Spinal stenosis (Multiple sites in spine)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_X230.txt.gz","UKB-b:1186",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: X23.0 Home","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S062.txt.gz","UKB-b:1187",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S06.2 Diffuse brain injury","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_H402.txt.gz","UKB-b:1188",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: H40.2 Trans-sphincteric excision of lesion of rectum","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_T599.txt.gz","UKB-b:1189",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: T59.9 Unspecified excision of ganglion","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W263.txt.gz","UKB-b:119",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W26.3 Remanipulation of fracture of bone and skeletal traction NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_Q013.txt.gz","UKB-b:1190",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: Q01.3 Excision of lesion of cervix uteri","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_J011.txt.gz","UKB-b:1191",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: J01.1 Orthotopic transplantation of liver NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_E8147.txt.gz","UKB-b:1192",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: E8147 R.t.a. coll motor vehicle and pedestrian (i/p pedestrian )","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Z502.txt.gz","UKB-b:1193",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Z50.2 Alcohol rehabilitation","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_E133.txt.gz","UKB-b:1194",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: E13.3 Intranasal antrostomy","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_V140.txt.gz","UKB-b:1195",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: V140 Personal history of allergy to penicillin","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Z128.txt.gz","UKB-b:1196",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Z12.8 Special screening examination for neoplasm of other sites","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140871996.txt.gz","UKB-b:1197",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: sanomigran 500micrograms tablet","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M795.txt.gz","UKB-b:1198",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M79.5 Residual foreign body in soft tissue","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_F172.txt.gz","UKB-b:1199",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: F17.2 Dependence syndrome","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_G971.txt.gz","UKB-b:12",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: G97.1 Other reaction to spinal and lumbar puncture","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_J431.txt.gz","UKB-b:120",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: J43.1 Endoscopic retrograde cholangiopancreatography and biopsy of lesion of ampulla of Vater","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_U522.txt.gz","UKB-b:1200",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: U52.2 Delivery of rehabilitation for alcohol addiction","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_D529.txt.gz","UKB-b:1201",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: D52.9 Folate deficiency anaemia, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_P059.txt.gz","UKB-b:1202",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: P05.9 Unspecified excision of vulva","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_W799.txt.gz","UKB-b:1203",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: W79.9 Unspecified place","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M758.txt.gz","UKB-b:1204",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M75.8 Other shoulder lesions","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41203_5640.txt.gz","UKB-b:1205",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD9: 5640 Constipation","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_O358.txt.gz","UKB-b:1206",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: O35.8 Maternal care for other (suspected) foetal abnormality and damage","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Z390.txt.gz","UKB-b:1207",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Z39.0 Care and examination immediately after delivery","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_C186.txt.gz","UKB-b:1208",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: C18.6 Descending colon","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_2734.txt.gz","UKB-b:1209",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Number of live births","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41229_59999.txt.gz","UKB-b:121",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT responsible for patient data: NOT KNOWN","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z518.txt.gz","UKB-b:1210",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z51.8 Specified nail NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_T857.txt.gz","UKB-b:1211",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: T85.7 Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_X503.txt.gz","UKB-b:1212",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: X50.3 Advanced cardiac pulmonary resuscitation","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z799.txt.gz","UKB-b:1213",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z79.9 Bone of tarsus NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_40006_C494.txt.gz","UKB-b:1214",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Type of cancer: ICD10: C49.4 Connective and soft tissue of abdomen","NA",2018
