1	UKB-b:7805
1	UKB-b:7806
1	UKB-b:7807
1	UKB-b:7808
1	UKB-b:7809
1	UKB-b:781
1	UKB-b:7810
1	UKB-b:7811
1	UKB-b:7812
1	UKB-b:7813
1	UKB-b:7814
1	UKB-b:7815
1	UKB-b:7816
1	UKB-b:7817
1	UKB-b:7818
1	UKB-b:7819
1	UKB-b:782
1	UKB-b:7820
1	UKB-b:7821
1	UKB-b:7822
1	UKB-b:7823
1	UKB-b:7824
1	UKB-b:7825
1	UKB-b:7826
1	UKB-b:7827
1	UKB-b:7828
1	UKB-b:7829
1	UKB-b:783
1	UKB-b:7830
1	UKB-b:7831
1	UKB-b:7832
1	UKB-b:7833
1	UKB-b:7834
1	UKB-b:7835
1	UKB-b:7836
1	UKB-b:7837
1	UKB-b:7838
1	UKB-b:7839
1	UKB-b:784
1	UKB-b:7840
1	UKB-b:7841
1	UKB-b:7842
1	UKB-b:7843
1	UKB-b:7844
1	UKB-b:7845
1	UKB-b:7846
1	UKB-b:7847
1	UKB-b:7848
1	UKB-b:7849
1	UKB-b:785
1	UKB-b:7850
1	UKB-b:7851
1	UKB-b:7852
1	UKB-b:7853
1	UKB-b:7854
1	UKB-b:7855
1	UKB-b:7856
1	UKB-b:7857
1	UKB-b:7858
1	UKB-b:7859
1	UKB-b:786
1	UKB-b:7860
1	UKB-b:7861
1	UKB-b:7862
1	UKB-b:7863
1	UKB-b:7864
1	UKB-b:7865
1	UKB-b:7866
1	UKB-b:7867
1	UKB-b:7868
1	UKB-b:7869
1	UKB-b:787
1	UKB-b:7870
1	UKB-b:7871
1	UKB-b:7872
1	UKB-b:7873
1	UKB-b:7874
1	UKB-b:7875
1	UKB-b:7876
1	UKB-b:7877
1	UKB-b:7878
1	UKB-b:7879
1	UKB-b:788
1	UKB-b:7880
1	UKB-b:7881
1	UKB-b:7882
1	UKB-b:7883
1	UKB-b:7884
1	UKB-b:7885
1	UKB-b:7886
1	UKB-b:7887
1	UKB-b:7888
1	UKB-b:7889
1	UKB-b:789
1	UKB-b:7890
1	UKB-b:7891
1	UKB-b:7892
1	UKB-b:7893
1	UKB-b:7894
1	UKB-b:7895
1	UKB-b:7896
1	UKB-b:7897
1	UKB-b:7898
1	UKB-b:7899
1	UKB-b:79
1	UKB-b:790
1	UKB-b:7900
1	UKB-b:7901
1	UKB-b:7902
1	UKB-b:7903
1	UKB-b:7904
1	UKB-b:7905
1	UKB-b:7906
1	UKB-b:7907
1	UKB-b:7908
1	UKB-b:7909
1	UKB-b:791
1	UKB-b:7910
1	UKB-b:7911
1	UKB-b:7912
1	UKB-b:7913
1	UKB-b:7914
1	UKB-b:7915
1	UKB-b:7916
1	UKB-b:7917
1	UKB-b:7918
1	UKB-b:7919
1	UKB-b:792
1	UKB-b:7920
1	UKB-b:7921
1	UKB-b:7922
1	UKB-b:7923
1	UKB-b:7924
1	UKB-b:7925
1	UKB-b:7926
1	UKB-b:7927
1	UKB-b:7928
1	UKB-b:7929
1	UKB-b:793
1	UKB-b:7930
1	UKB-b:7931
1	UKB-b:7932
1	UKB-b:7933
1	UKB-b:7934
1	UKB-b:7935
1	UKB-b:7936
1	UKB-b:7937
1	UKB-b:7938
1	UKB-b:7939
1	UKB-b:794
1	UKB-b:7940
1	UKB-b:7941
1	UKB-b:7942
1	UKB-b:7943
1	UKB-b:7944
1	UKB-b:7945
1	UKB-b:7946
1	UKB-b:7947
1	UKB-b:7948
1	UKB-b:7949
1	UKB-b:795
1	UKB-b:7950
1	UKB-b:7951
1	UKB-b:7952
1	UKB-b:7953
1	UKB-b:7954
1	UKB-b:7955
1	UKB-b:7956
1	UKB-b:7957
1	UKB-b:7958
1	UKB-b:7959
1	UKB-b:796
1	UKB-b:7960
1	UKB-b:7961
1	UKB-b:7962
1	UKB-b:7963
1	UKB-b:7964
1	UKB-b:7965
1	UKB-b:7966
1	UKB-b:7967
1	UKB-b:7968
1	UKB-b:7969
1	UKB-b:797
1	UKB-b:7970
1	UKB-b:7971
1	UKB-b:7972
1	UKB-b:7973
1	UKB-b:7974
1	UKB-b:7975
1	UKB-b:7976
1	UKB-b:7977
1	UKB-b:7978
1	UKB-b:7979
1	UKB-b:798
1	UKB-b:7980
1	UKB-b:7981
1	UKB-b:7982
1	UKB-b:7983
1	UKB-b:7984
1	UKB-b:7985
1	UKB-b:7986
1	UKB-b:7987
1	UKB-b:7988
1	UKB-b:7989
1	UKB-b:799
1	UKB-b:7990
1	UKB-b:7991
1	UKB-b:7992
1	UKB-b:7993
1	UKB-b:7994
1	UKB-b:7995
1	UKB-b:7996
1	UKB-b:7997
1	UKB-b:7998
1	UKB-b:7999
1	UKB-b:8
1	UKB-b:80
1	UKB-b:800
1	UKB-b:8000
1	UKB-b:8001
1	UKB-b:8002
1	UKB-b:8003
1	UKB-b:8004
1	UKB-b:8005
1	UKB-b:8006
1	UKB-b:8007
1	UKB-b:8008
1	UKB-b:8009
1	UKB-b:801
1	UKB-b:8010
1	UKB-b:8011
1	UKB-b:8012
1	UKB-b:8013
1	UKB-b:8014
1	UKB-b:8015
1	UKB-b:8016
1	UKB-b:8017
1	UKB-b:8018
1	UKB-b:8019
1	UKB-b:802
1	UKB-b:8020
1	UKB-b:8021
1	UKB-b:8022
1	UKB-b:8023
1	UKB-b:8024
1	UKB-b:8025
1	UKB-b:8026
1	UKB-b:8027
1	UKB-b:8028
1	UKB-b:8029
1	UKB-b:803
1	UKB-b:8030
1	UKB-b:8031
1	UKB-b:8032
1	UKB-b:8033
1	UKB-b:8034
1	UKB-b:8035
1	UKB-b:8036
1	UKB-b:8037
1	UKB-b:8038
1	UKB-b:8039
1	UKB-b:804
1	UKB-b:8040
1	UKB-b:8041
1	UKB-b:8042
1	UKB-b:8043
1	UKB-b:8044
1	UKB-b:8045
1	UKB-b:8046
1	UKB-b:8047
1	UKB-b:8048
1	UKB-b:8049
1	UKB-b:805
1	UKB-b:8050
1	UKB-b:8051
1	UKB-b:8052
1	UKB-b:8053
1	UKB-b:8054
1	UKB-b:8055
1	UKB-b:8056
1	UKB-b:8057
1	UKB-b:8058
1	UKB-b:8059
1	UKB-b:806
1	UKB-b:8060
1	UKB-b:8061
1	UKB-b:8062
1	UKB-b:8063
1	UKB-b:8064
1	UKB-b:8065
1	UKB-b:8066
1	UKB-b:8067
1	UKB-b:8068
1	UKB-b:8069
1	UKB-b:807
1	UKB-b:8070
1	UKB-b:8071
1	UKB-b:8072
1	UKB-b:8073
1	UKB-b:8074
1	UKB-b:8075
1	UKB-b:8076
1	UKB-b:8077
1	UKB-b:8078
1	UKB-b:8079
1	UKB-b:808
1	UKB-b:8080
1	UKB-b:8081
1	UKB-b:8082
1	UKB-b:8083
1	UKB-b:8084
1	UKB-b:8085
1	UKB-b:8086
1	UKB-b:8087
1	UKB-b:8088
1	UKB-b:8089
1	UKB-b:809
1	UKB-b:8090
1	UKB-b:8091
1	UKB-b:8092
1	UKB-b:8093
1	UKB-b:8094
1	UKB-b:8095
1	UKB-b:8096
1	UKB-b:8097
1	UKB-b:8098
1	UKB-b:8099
1	UKB-b:81
1	UKB-b:810
1	UKB-b:8100
1	UKB-b:8101
1	UKB-b:8102
1	UKB-b:8103
1	UKB-b:8104
1	UKB-b:8105
1	UKB-b:8106
1	UKB-b:8107
1	UKB-b:8108
1	UKB-b:8109
1	UKB-b:811
1	UKB-b:8110
1	UKB-b:8111
1	UKB-b:8112
1	UKB-b:8113
1	UKB-b:8114
1	UKB-b:8115
1	UKB-b:8116
1	UKB-b:8117
1	UKB-b:8118
1	UKB-b:8119
1	UKB-b:812
1	UKB-b:8120
1	UKB-b:8121
1	UKB-b:8122
1	UKB-b:8123
1	UKB-b:8124
1	UKB-b:8125
1	UKB-b:8126
1	UKB-b:8127
1	UKB-b:8128
1	UKB-b:8129
1	UKB-b:813
1	UKB-b:8130
1	UKB-b:8131
1	UKB-b:8132
1	UKB-b:8133
1	UKB-b:8134
1	UKB-b:8135
1	UKB-b:8136
1	UKB-b:8137
1	UKB-b:8138
1	UKB-b:8139
1	UKB-b:814
1	UKB-b:8140
1	UKB-b:8141
1	UKB-b:8142
1	UKB-b:8143
1	UKB-b:8144
1	UKB-b:8145
1	UKB-b:8146
1	UKB-b:8147
1	UKB-b:8148
1	UKB-b:8149
1	UKB-b:815
1	UKB-b:8150
1	UKB-b:8151
1	UKB-b:8152
1	UKB-b:8153
1	UKB-b:8154
1	UKB-b:8155
1	UKB-b:8156
1	UKB-b:8157
1	UKB-b:8158
1	UKB-b:8159
1	UKB-b:816
1	UKB-b:8160
1	UKB-b:8161
1	UKB-b:8162
1	UKB-b:8163
1	UKB-b:8164
1	UKB-b:8165
1	UKB-b:8166
1	UKB-b:8167
1	UKB-b:8168
1	UKB-b:8169
1	UKB-b:817
1	UKB-b:8170
1	UKB-b:8171
1	UKB-b:8172
1	UKB-b:8173
1	UKB-b:8174
1	UKB-b:8175
1	UKB-b:8176
1	UKB-b:8177
1	UKB-b:8178
1	UKB-b:8179
1	UKB-b:818
1	UKB-b:8180
1	UKB-b:8181
1	UKB-b:8182
1	UKB-b:8183
1	UKB-b:8184
1	UKB-b:8185
1	UKB-b:8186
1	UKB-b:8187
1	UKB-b:8188
1	UKB-b:8189
1	UKB-b:819
1	UKB-b:8190
1	UKB-b:8191
1	UKB-b:8192
1	UKB-b:8193
1	UKB-b:8194
1	UKB-b:8195
1	UKB-b:8196
1	UKB-b:8197
1	UKB-b:8198
1	UKB-b:8199
1	UKB-b:82
1	UKB-b:820
1	UKB-b:8200
1	UKB-b:8201
1	UKB-b:8202
1	UKB-b:8203
1	UKB-b:8204
1	UKB-b:8205
1	UKB-b:8206
1	UKB-b:8207
1	UKB-b:8208
1	UKB-b:8209
1	UKB-b:821
1	UKB-b:8210
1	UKB-b:8211
1	UKB-b:8212
1	UKB-b:8213
1	UKB-b:8214
1	UKB-b:8215
1	UKB-b:8216
1	UKB-b:8217
1	UKB-b:8218
1	UKB-b:8219
1	UKB-b:822
1	UKB-b:8220
1	UKB-b:8221
1	UKB-b:8222
1	UKB-b:8223
1	UKB-b:8224
1	UKB-b:8225
1	UKB-b:8226
1	UKB-b:8227
1	UKB-b:8228
1	UKB-b:8229
1	UKB-b:823
1	UKB-b:8230
1	UKB-b:8231
1	UKB-b:8232
1	UKB-b:8233
1	UKB-b:8234
1	UKB-b:8235
1	UKB-b:8236
1	UKB-b:8237
1	UKB-b:8238
1	UKB-b:8239
1	UKB-b:824
1	UKB-b:8240
1	UKB-b:8241
1	UKB-b:8242
1	UKB-b:8243
1	UKB-b:8244
1	UKB-b:8245
1	UKB-b:8246
1	UKB-b:8247
1	UKB-b:8248
1	UKB-b:8249
1	UKB-b:825
1	UKB-b:8250
1	UKB-b:8251
1	UKB-b:8252
1	UKB-b:8253
1	UKB-b:8254
1	UKB-b:8255
1	UKB-b:8256
1	UKB-b:8257
1	UKB-b:8258
1	UKB-b:8259
1	UKB-b:826
1	UKB-b:8260
1	UKB-b:8261
1	UKB-b:8262
1	UKB-b:8263
1	UKB-b:8264
1	UKB-b:8265
1	UKB-b:8266
1	UKB-b:8267
1	UKB-b:8268
1	UKB-b:8269
1	UKB-b:827
1	UKB-b:8270
1	UKB-b:8271
1	UKB-b:8272
1	UKB-b:8273
1	UKB-b:8274
1	UKB-b:8275
1	UKB-b:8276
1	UKB-b:8277
1	UKB-b:8278
1	UKB-b:8279
1	UKB-b:828
1	UKB-b:8280
1	UKB-b:8281
1	UKB-b:8282
1	UKB-b:8283
1	UKB-b:8284
1	UKB-b:8285
1	UKB-b:8286
1	UKB-b:8287
1	UKB-b:8288
1	UKB-b:8289
1	UKB-b:829
1	UKB-b:8290
1	UKB-b:8291
1	UKB-b:8292
1	UKB-b:8293
1	UKB-b:8294
1	UKB-b:8295
1	UKB-b:8296
1	UKB-b:8297
1	UKB-b:8298
1	UKB-b:8299
1	UKB-b:83
1	UKB-b:830
1	UKB-b:8300
1	UKB-b:8301
1	UKB-b:8302
1	UKB-b:8303
1	UKB-b:8304
1	UKB-b:8305
1	UKB-b:8306
1	UKB-b:8307
1	UKB-b:8308
1	UKB-b:8309
1	UKB-b:831
1	UKB-b:8310
1	UKB-b:8311
1	UKB-b:8312
1	UKB-b:8313
1	UKB-b:8314
1	UKB-b:8315
1	UKB-b:8316
1	UKB-b:8317
1	UKB-b:8318
1	UKB-b:8319
1	UKB-b:832
1	UKB-b:8320
1	UKB-b:8321
1	UKB-b:8322
1	UKB-b:8323
1	UKB-b:8324
1	UKB-b:8325
1	UKB-b:8326
1	UKB-b:8327
1	UKB-b:8328
1	UKB-b:8329
1	UKB-b:833
1	UKB-b:8330
1	UKB-b:8331
1	UKB-b:8332
1	UKB-b:8333
1	UKB-b:8334
1	UKB-b:8335
1	UKB-b:8336
1	UKB-b:8337
1	UKB-b:8338
1	UKB-b:8339
1	UKB-b:834
1	UKB-b:8340
1	UKB-b:8341
1	UKB-b:8342
1	UKB-b:8343
1	UKB-b:8344
1	UKB-b:8345
1	UKB-b:8346
1	UKB-b:8347
1	UKB-b:8348
1	UKB-b:8349
1	UKB-b:835
1	UKB-b:8350
1	UKB-b:8351
1	UKB-b:8352
1	UKB-b:8353
1	UKB-b:8354
1	UKB-b:8355
1	UKB-b:8356
1	UKB-b:8357
1	UKB-b:8358
1	UKB-b:8359
1	UKB-b:836
1	UKB-b:8360
1	UKB-b:8361
1	UKB-b:8362
1	UKB-b:8363
1	UKB-b:8364
1	UKB-b:8365
1	UKB-b:8366
1	UKB-b:8367
1	UKB-b:8368
1	UKB-b:8369
1	UKB-b:837
1	UKB-b:8370
1	UKB-b:8371
1	UKB-b:8372
1	UKB-b:8373
1	UKB-b:8374
1	UKB-b:8375
1	UKB-b:8376
1	UKB-b:8377
1	UKB-b:8378
1	UKB-b:8379
1	UKB-b:838
1	UKB-b:8380
1	UKB-b:8381
1	UKB-b:8382
1	UKB-b:8383
1	UKB-b:8384
1	UKB-b:8385
1	UKB-b:8386
1	UKB-b:8387
1	UKB-b:8388
1	UKB-b:8389
1	UKB-b:839
1	UKB-b:8390
1	UKB-b:8391
1	UKB-b:8392
1	UKB-b:8393
1	UKB-b:8394
1	UKB-b:8395
1	UKB-b:8396
1	UKB-b:8397
1	UKB-b:8398
1	UKB-b:8399
1	UKB-b:84
1	UKB-b:840
1	UKB-b:8400
1	UKB-b:8401
1	UKB-b:8402
1	UKB-b:8403
1	UKB-b:8404
1	UKB-b:8405
1	UKB-b:8406
1	UKB-b:8407
1	UKB-b:8408
1	UKB-b:8409
1	UKB-b:841
1	UKB-b:8410
1	UKB-b:8411
1	UKB-b:8412
1	UKB-b:8413
1	UKB-b:8414
1	UKB-b:8415
1	UKB-b:8416
1	UKB-b:8417
1	UKB-b:8418
1	UKB-b:8419
1	UKB-b:842
1	UKB-b:8420
1	UKB-b:8421
1	UKB-b:8422
1	UKB-b:8423
1	UKB-b:8424
1	UKB-b:8425
1	UKB-b:8426
1	UKB-b:8427
1	UKB-b:8428
1	UKB-b:8429
1	UKB-b:843
1	UKB-b:8430
1	UKB-b:8431
1	UKB-b:8432
1	UKB-b:8433
1	UKB-b:8434
1	UKB-b:8435
1	UKB-b:8436
1	UKB-b:8437
1	UKB-b:8438
1	UKB-b:8439
1	UKB-b:844
1	UKB-b:8440
1	UKB-b:8441
1	UKB-b:8442
1	UKB-b:8443
1	UKB-b:8444
1	UKB-b:8445
1	UKB-b:8446
1	UKB-b:8447
1	UKB-b:8448
1	UKB-b:8449
1	UKB-b:845
1	UKB-b:8450
1	UKB-b:8451
1	UKB-b:8452
1	UKB-b:8453
1	UKB-b:8454
1	UKB-b:8455
1	UKB-b:8456
1	UKB-b:8457
1	UKB-b:8458
1	UKB-b:8459
1	UKB-b:846
1	UKB-b:8460
1	UKB-b:8461
1	UKB-b:8462
1	UKB-b:8463
1	UKB-b:8464
1	UKB-b:8465
1	UKB-b:8466
1	UKB-b:8467
1	UKB-b:8468
1	UKB-b:8469
1	UKB-b:847
1	UKB-b:8470
1	UKB-b:8471
1	UKB-b:8472
1	UKB-b:8473
1	UKB-b:8474
1	UKB-b:8475
1	UKB-b:8476
1	UKB-b:8477
1	UKB-b:8478
1	UKB-b:8479
1	UKB-b:848
1	UKB-b:8480
1	UKB-b:8481
1	UKB-b:8482
1	UKB-b:8483
1	UKB-b:8484
1	UKB-b:8485
1	UKB-b:8486
1	UKB-b:8487
1	UKB-b:8488
1	UKB-b:8489
1	UKB-b:849
1	UKB-b:8490
1	UKB-b:8491
1	UKB-b:8492
1	UKB-b:8493
1	UKB-b:8494
1	UKB-b:8495
1	UKB-b:8496
1	UKB-b:8497
1	UKB-b:8498
1	UKB-b:8499
1	UKB-b:85
1	UKB-b:850
1	UKB-b:8500
1	UKB-b:8501
1	UKB-b:8502
1	UKB-b:8503
1	UKB-b:8504
1	UKB-b:8505
1	UKB-b:8506
1	UKB-b:8507
1	UKB-b:8508
1	UKB-b:8509
1	UKB-b:851
1	UKB-b:8510
1	UKB-b:8511
1	UKB-b:8512
1	UKB-b:8513
1	UKB-b:8514
1	UKB-b:8515
1	UKB-b:8516
1	UKB-b:8517
1	UKB-b:8518
1	UKB-b:8519
1	UKB-b:852
1	UKB-b:8520
1	UKB-b:8521
1	UKB-b:8522
1	UKB-b:8523
1	UKB-b:8524
1	UKB-b:8525
1	UKB-b:8526
1	UKB-b:8527
1	UKB-b:8528
1	UKB-b:8529
1	UKB-b:853
1	UKB-b:8530
1	UKB-b:8531
1	UKB-b:8532
1	UKB-b:8533
1	UKB-b:8534
1	UKB-b:8535
1	UKB-b:8536
1	UKB-b:8537
1	UKB-b:8538
1	UKB-b:8539
1	UKB-b:854
1	UKB-b:8540
1	UKB-b:8541
1	UKB-b:8542
1	UKB-b:8543
1	UKB-b:8544
1	UKB-b:8545
1	UKB-b:8546
1	UKB-b:8547
1	UKB-b:8548
1	UKB-b:8549
1	UKB-b:855
1	UKB-b:8550
1	UKB-b:8551
1	UKB-b:8552
1	UKB-b:8553
1	UKB-b:8554
1	UKB-b:8555
1	UKB-b:8556
1	UKB-b:8557
1	UKB-b:8558
1	UKB-b:8559
1	UKB-b:856
1	UKB-b:8560
1	UKB-b:8561
1	UKB-b:8562
1	UKB-b:8563
1	UKB-b:8564
1	UKB-b:8565
1	UKB-b:8566
1	UKB-b:8567
1	UKB-b:8568
1	UKB-b:8569
1	UKB-b:857
1	UKB-b:8570
1	UKB-b:8571
1	UKB-b:8572
1	UKB-b:8573
1	UKB-b:8574
1	UKB-b:8575
1	UKB-b:8576
1	UKB-b:8577
1	UKB-b:8578
1	UKB-b:8579
1	UKB-b:858
1	UKB-b:8580
1	UKB-b:8581
1	UKB-b:8582
1	UKB-b:8583
1	UKB-b:8584
1	UKB-b:8585
1	UKB-b:8586
1	UKB-b:8587
1	UKB-b:8588
1	UKB-b:8589
1	UKB-b:859
1	UKB-b:8590
1	UKB-b:8591
1	UKB-b:8592
1	UKB-b:8593
1	UKB-b:8594
1	UKB-b:8595
1	UKB-b:8596
1	UKB-b:8597
1	UKB-b:8598
1	UKB-b:8599
1	UKB-b:86
1	UKB-b:860
1	UKB-b:8600
1	UKB-b:8601
1	UKB-b:8602
1	UKB-b:8603
1	UKB-b:8604
1	UKB-b:8605
1	UKB-b:8606
1	UKB-b:8607
1	UKB-b:8608
1	UKB-b:8609
1	UKB-b:861
1	UKB-b:8610
1	UKB-b:8611
1	UKB-b:8612
1	UKB-b:8613
1	UKB-b:8614
1	UKB-b:8615
1	UKB-b:8616
1	UKB-b:8617
1	UKB-b:8618
1	UKB-b:8619
1	UKB-b:862
1	UKB-b:8620
1	UKB-b:8621
1	UKB-b:8622
1	UKB-b:8623
1	UKB-b:8624
1	UKB-b:8625
1	UKB-b:8626
1	UKB-b:8627
1	UKB-b:8628
1	UKB-b:8629
1	UKB-b:863
1	UKB-b:8630
1	UKB-b:8631
1	UKB-b:8632
1	UKB-b:8633
1	UKB-b:8634
1	UKB-b:8635
1	UKB-b:8636
1	UKB-b:8637
1	UKB-b:8638
1	UKB-b:8639
1	UKB-b:864
1	UKB-b:8640
1	UKB-b:8641
1	UKB-b:8642
1	UKB-b:8643
1	UKB-b:8644
1	UKB-b:8645
1	UKB-b:8646
1	UKB-b:8647
1	UKB-b:8648
1	UKB-b:8649
1	UKB-b:865
1	UKB-b:8650
1	UKB-b:8651
1	UKB-b:8652
1	UKB-b:8653
1	UKB-b:8654
1	UKB-b:8655
1	UKB-b:8656
1	UKB-b:8657
1	UKB-b:8658
1	UKB-b:8659
1	UKB-b:866
1	UKB-b:8660
1	UKB-b:8661
1	UKB-b:8662
1	UKB-b:8663
1	UKB-b:8664
1	UKB-b:8665
1	UKB-b:8666
1	UKB-b:8667
1	UKB-b:8668
1	UKB-b:8669
1	UKB-b:867
1	UKB-b:8670
1	UKB-b:8671
1	UKB-b:8672
1	UKB-b:8673
1	UKB-b:8674
1	UKB-b:8675
1	UKB-b:8676
1	UKB-b:8677
1	UKB-b:8678
1	UKB-b:8679
1	UKB-b:868
1	UKB-b:8680
1	UKB-b:8681
1	UKB-b:8682
1	UKB-b:8683
1	UKB-b:8684
1	UKB-b:8685
1	UKB-b:8686
1	UKB-b:8687
1	UKB-b:8688
1	UKB-b:8689
1	UKB-b:869
1	UKB-b:8690
1	UKB-b:8691
1	UKB-b:8692
1	UKB-b:8693
1	UKB-b:8694
1	UKB-b:8695
1	UKB-b:8696
1	UKB-b:8697
1	UKB-b:8698
1	UKB-b:8699
1	UKB-b:87
1	UKB-b:870
1	UKB-b:8700
1	UKB-b:8701
1	UKB-b:8702
1	UKB-b:8703
1	UKB-b:8704
1	UKB-b:8705
1	UKB-b:8706
1	UKB-b:8707
1	UKB-b:8708
1	UKB-b:8709
1	UKB-b:871
1	UKB-b:8710
1	UKB-b:8711
1	UKB-b:8712
1	UKB-b:8713
1	UKB-b:8714
1	UKB-b:8715
1	UKB-b:8716
1	UKB-b:8717
1	UKB-b:8718
1	UKB-b:8719
1	UKB-b:872
1	UKB-b:8720
1	UKB-b:8721
1	UKB-b:8722
1	UKB-b:8723
1	UKB-b:8724
1	UKB-b:8725
1	UKB-b:8726
1	UKB-b:8727
1	UKB-b:8728
1	UKB-b:8729
1	UKB-b:873
1	UKB-b:8730
1	UKB-b:8731
1	UKB-b:8732
1	UKB-b:8733
1	UKB-b:8734
1	UKB-b:8735
1	UKB-b:8736
1	UKB-b:8737
1	UKB-b:8738
1	UKB-b:8739
1	UKB-b:874
1	UKB-b:8740
1	UKB-b:8741
1	UKB-b:8742
1	UKB-b:8743
1	UKB-b:8744
1	UKB-b:8745
1	UKB-b:8746
1	UKB-b:8747
1	UKB-b:8748
1	UKB-b:8749
1	UKB-b:875
1	UKB-b:8750
1	UKB-b:8751
1	UKB-b:8752
1	UKB-b:8753
1	UKB-b:8754
1	UKB-b:8755
1	UKB-b:8756
1	UKB-b:8757
1	UKB-b:8758
1	UKB-b:8759
1	UKB-b:876
1	UKB-b:8760
1	UKB-b:8761
1	UKB-b:8762
1	UKB-b:8763
1	UKB-b:8764
1	UKB-b:8765
1	UKB-b:8766
1	UKB-b:8767
1	UKB-b:8768
1	UKB-b:8769
1	UKB-b:877
1	UKB-b:8770
1	UKB-b:8771
1	UKB-b:8772
1	UKB-b:8773
1	UKB-b:8774
1	UKB-b:8775
1	UKB-b:8776
1	UKB-b:8777
1	UKB-b:8778
1	UKB-b:8779
1	UKB-b:878
1	UKB-b:8780
1	UKB-b:8781
1	UKB-b:8782
1	UKB-b:8783
1	UKB-b:8784
1	UKB-b:8785
1	UKB-b:8786
1	UKB-b:8787
1	UKB-b:8788
1	UKB-b:8789
1	UKB-b:879
1	UKB-b:8790
1	UKB-b:8791
1	UKB-b:8792
1	UKB-b:8793
1	UKB-b:8794
1	UKB-b:8795
1	UKB-b:8796
1	UKB-b:8797
1	UKB-b:8798
1	UKB-b:8799
1	UKB-b:88
1	UKB-b:880
1	UKB-b:8800
1	UKB-b:8801
1	UKB-b:8802
1	UKB-b:8803
1	UKB-b:8804
1	UKB-b:8805
1	UKB-b:8806
1	UKB-b:8807
1	UKB-b:8808
1	UKB-b:8809
1	UKB-b:881
1	UKB-b:8810
1	UKB-b:8811
1	UKB-b:8812
1	UKB-b:8813
1	UKB-b:8814
1	UKB-b:8815
1	UKB-b:8816
1	UKB-b:8817
1	UKB-b:8818
1	UKB-b:8819
1	UKB-b:882
1	UKB-b:8820
1	UKB-b:8821
1	UKB-b:8822
1	UKB-b:8823
1	UKB-b:8824
1	UKB-b:8825
1	UKB-b:8826
1	UKB-b:8827
1	UKB-b:8828
1	UKB-b:8829
1	UKB-b:883
1	UKB-b:8830
1	UKB-b:8831
1	UKB-b:8832
1	UKB-b:8833
1	UKB-b:8834
1	UKB-b:8835
1	UKB-b:8836
1	UKB-b:8837
1	UKB-b:8838
1	UKB-b:8839
1	UKB-b:884
1	UKB-b:8840
1	UKB-b:8841
1	UKB-b:8842
1	UKB-b:8843
1	UKB-b:8844
1	UKB-b:8845
1	UKB-b:8846
1	UKB-b:8847
1	UKB-b:8848
1	UKB-b:8849
1	UKB-b:885
1	UKB-b:8850
1	UKB-b:8851
1	UKB-b:8852
1	UKB-b:8853
1	UKB-b:8854
1	UKB-b:8855
1	UKB-b:8856
1	UKB-b:8857
1	UKB-b:8858
1	UKB-b:8859
1	UKB-b:886
1	UKB-b:8860
1	UKB-b:8861
1	UKB-b:8862
1	UKB-b:8863
1	UKB-b:8864
1	UKB-b:8865
1	UKB-b:8866
1	UKB-b:8867
1	UKB-b:8868
1	UKB-b:8869
1	UKB-b:887
1	UKB-b:8870
1	UKB-b:8871
1	UKB-b:8872
1	UKB-b:8873
1	UKB-b:8874
1	UKB-b:8875
1	UKB-b:8876
1	UKB-b:8877
1	UKB-b:8878
1	UKB-b:8879
1	UKB-b:888
1	UKB-b:8880
1	UKB-b:8881
1	UKB-b:8882
1	UKB-b:8883
1	UKB-b:8884
1	UKB-b:8885
1	UKB-b:8886
1	UKB-b:8887
1	UKB-b:8888
1	UKB-b:8889
1	UKB-b:889
1	UKB-b:8890
1	UKB-b:8891
1	UKB-b:8892
1	UKB-b:8893
1	UKB-b:8894
1	UKB-b:8895
1	UKB-b:8896
1	UKB-b:8897
1	UKB-b:8898
1	UKB-b:8899
1	UKB-b:89
1	UKB-b:890
1	UKB-b:8900
1	UKB-b:8901
1	UKB-b:8902
1	UKB-b:8903
1	UKB-b:8904
1	UKB-b:8905
1	UKB-b:8906
1	UKB-b:8907
1	UKB-b:8908
1	UKB-b:8909
1	UKB-b:891
1	UKB-b:8910
1	UKB-b:8911
1	UKB-b:8912
1	UKB-b:8913
1	UKB-b:8914
1	UKB-b:8915
1	UKB-b:8916
1	UKB-b:8917
1	UKB-b:8918
1	UKB-b:8919
1	UKB-b:892
1	UKB-b:8920
1	UKB-b:8921
1	UKB-b:8922
1	UKB-b:8923
1	UKB-b:8924
1	UKB-b:8925
1	UKB-b:8926
1	UKB-b:8927
1	UKB-b:8928
1	UKB-b:8929
1	UKB-b:893
1	UKB-b:8930
1	UKB-b:8931
1	UKB-b:8932
1	UKB-b:8933
1	UKB-b:8934
1	UKB-b:8935
1	UKB-b:8936
1	UKB-b:8937
1	UKB-b:8938
1	UKB-b:8939
1	UKB-b:894
1	UKB-b:8940
1	UKB-b:8941
1	UKB-b:8942
1	UKB-b:8943
1	UKB-b:8944
1	UKB-b:8945
1	UKB-b:8946
1	UKB-b:8947
1	UKB-b:8948
1	UKB-b:8949
1	UKB-b:895
1	UKB-b:8950
1	UKB-b:8951
1	UKB-b:8952
1	UKB-b:8953
1	UKB-b:8954
1	UKB-b:8955
1	UKB-b:8956
1	UKB-b:8957
1	UKB-b:8958
1	UKB-b:8959
1	UKB-b:896
1	UKB-b:8960
